id,rle_mask
111,194327 5 194837 10 195349 12 195860 15 196372 16 196883 18 197395 19 197907 20 198418 21 198930 22 199442 23 199954 23 200465 24 200977 24 201488 25 202000 25 202511 26 203022 27 203534 26 204045 27 204557 27 205068 27 205580 26 206091 27 206603 26 207114 27 207625 27 208137 27 208648 27 209159 28 209670 28 210182 28 210693 28 211205 28 211717 27 212228 28 212740 27 213252 27 213764 26 214275 27 214787 26 215299 25 215810 26 216321 26 216833 25 217344 26 217854 27 218365 28 218876 28 219386 29 219897 29 220408 30 220920 29 221431 30 221942 30 222454 30 222965 30 223477 30 223988 30 224500 30 225011 30 225523 30 226035 29 226546 30 227058 29 227569 30 228080 30 228592 30 229103 30 229615 30 230126 30 230638 30 231149 30 231661 29 232172 30 232683 30 233195 30 233706 30 234218 30 234729 30 235240 30 235752 30 236263 30 236774 31 237286 30 237797 31 238309 30 238820 30 239332 30 239844 29 240355 29 240867 29 241378 29 241890 28 242401 28 242913 28 243425 27 243937 27 244449 26 244961 25 245473 25 245986 23 246499 22 247012 20 247525 18 248038 16 248552 14 249066 11 249580 8
112,115572 6 116081 19 116592 21 117104 21 117616 22 118128 22 118640 22 119152 22 119664 22 120176 22 120688 22 121200 22 121712 21 122224 21 122736 21 123248 21 123760 21 124272 21 124784 21 125296 21 125808 21 126320 21 126832 21 127344 21 127856 21 128368 21 128880 21 129392 21 129904 21 130416 21 130928 21 131440 21 131952 21 132464 21 132976 21 133488 21 134000 21 134512 21 135024 21 135536 21 136048 21 136560 21 137072 21 137584 21 138096 21 138608 21 139120 21 139633 20 140145 20 140657 20 141169 20 141681 20 142193 20 142705 21 143217 21 143729 21 144241 21 144753 21 145265 21 145777 21 146289 21 146801 21 147313 21 147825 21 148337 21 148849 21 149361 21 149873 21 150385 21 150897 21 151409 21 151921 21 152433 21 152945 21 153457 21 153969 21 154481 21 154993 21 155505 21 156017 21 156529 21 157041 21 157553 21 158065 21 158577 21 159089 21 159601 21 160113 21 160625 21 161137 21 161649 21 162161 21 162673 21 163185 21 163697 21 164209 21 164721 21 165233 21 165745 21 166256 22 166768 21 167280 21 167793 19 168305 18 168817 17 169329 15 169842 10
113,199084 8 199594 15 200106 17 200617 19 201129 20 201640 22 202152 22 202664 23 203175 24 203687 24 204198 25 204710 25 205222 25 205734 25 206245 26 206757 26 207269 26 207781 25 208293 25 208805 25 209318 24 209830 24 210342 24 210854 24 211366 23 211878 23 212390 23 212902 23 213414 23 213926 23 214437 24 214949 24 215461 24 215972 25 216483 25 216995 25 217506 26 218018 26 218529 27 219041 27 219553 26 220065 26 220576 27 221088 27 221600 27 222112 27 222624 27 223136 27 223647 28 224159 28 224671 28 225183 28 225695 27 226208 26 226720 26 227232 26 227745 24 228257 24 228770 22 229284 19 229798 15 230315 7
114,213195 5 213706 7 214216 10 214727 12 215238 13 215748 16 216259 18 216770 19 217280 22 217790 24 218301 26 218812 27 219323 29 219834 31 220346 31 220858 32 221370 32 221883 32 222395 32 222908 32 223420 32 223933 31 224446 31 224958 31 225471 31 225984 30 226496 31 227009 30 227521 31 228034 30 228547 30 229059 31 229572 30 230085 30 230597 30 231110 30 231622 30 232135 30 232648 29 233160 30 233673 29 234185 30 234698 29 235211 29 235723 30 236236 29 236748 30 237261 29 237773 30 238286 29 238798 30 239311 29 239823 29 240336 28 240848 28 241361 26 241873 25 242386 23 242899 21 243411 19 243924 17 244437 15 244949 14 245462 12 245975 10 246488 8 247001 6 247515 2
115,44602 6 45113 9 45624 11 46136 13 46647 15 47159 16 47670 20 48182 22 48694 25 49206 27 49718 29 50230 31 50743 32 51256 33 51769 34 52283 34 52796 35 53310 35 53824 34 54340 32 54856 30 55370 30 55884 30 56398 29 56912 30 57426 31 57940 33 58454 34 58967 35 59481 34 59994 34 60508 32 61022 30 61536 28 62049 27 62563 25 63077 22 63591 20 64104 19 64617 17 65131 14 65645 12 66159 9 66673 6 146754 6 147264 12 147775 16 148286 19 148797 20 149308 22 149820 22 150332 22 150844 21 151356 21 151867 22 152379 22 152891 21 153403 21 153914 21 154426 21 154938 20 155449 20 155961 20 156473 19 156984 20 157496 19 158008 19 158519 19 159031 19 159543 19 160054 19 160566 19 161077 19 161589 19 162100 19 162611 20 163122 21 163633 21 164144 22 164655 22 165166 23 165677 23 166188 24 166698 25 167209 26 167720 26 168231 27 168743 26 169254 27 169766 26 170278 26 170790 25 171303 24 171815 23 172328 22 172841 20 173353 20 173866 19 174379 17 174892 15 175405 13 175919 10 176435 2
116,13334 6 13843 14 14353 17 14865 18 15376 20 15887 22 16399 23 16911 23 17423 24 17935 24 18447 25 18959 25 19471 26 19983 26 20495 27 21007 27 21520 26 22032 27 22544 27 23057 27 23569 27 24081 27 24593 28 25106 27 25618 27 26130 28 26643 27 27155 27 27668 27 28180 27 28692 27 29205 26 29717 26 30229 27 30742 26 31254 26 31766 26 32278 27 32790 27 33303 26 33815 26 34328 26 34840 26 35352 27 35865 26 36377 26 36889 26 37402 26 37914 26 38426 27 38938 27 39451 27 39963 28 40475 28 40988 28 41500 29 42012 29 42524 30 43037 29 43549 29 44061 29 44574 28 45086 28 45599 27 46111 26 46623 26 47135 24 47648 22 48160 20 48673 12 49187 6
117,52626 2 53131 11 53639 16 54143 24 54650 30 55158 34 55665 40 56172 45 56679 50 57186 55 57690 64 58198 68 58706 72 59213 78 59721 82 60224 91 60727 101 61235 105 61746 107 62257 108 62769 108 63281 108 63792 109 64305 108 64817 108 65329 108 65841 107 66353 107 66866 105 67378 103 67889 102 68401 99 68913 93 69425 86 69937 80 70449 73 70961 67 71472 62 71984 59 72496 56 73008 52 73521 47 74034 43 74547 38 75060 34 75574 29 76088 24 76601 18 77116 8
118,17058 6 17568 9 18079 11 18590 13 19101 15 19611 18 20122 19 20633 21 21144 23 21655 24 22165 27 22676 29 23188 29 23699 31 24211 32 24723 32 25235 33 25747 33 26260 32 26773 31 27286 30 27798 30 28311 29 28824 28 29337 27 29850 27 30363 26 30876 25 31389 25 31901 26 32414 26 32927 27 33440 27 33952 29 34465 30 34978 32 35491 33 36004 33 36517 33 37029 34 37542 34 38055 34 38568 34 39081 33 39594 32 40107 31 40620 31 41133 30 41646 29 42159 28 42672 27 43185 26 43698 25 44210 25 44723 23 45236 22 45748 21 46261 19 46774 17 47286 16 47799 13 48312 11 48825 8 49338 6 51610 7 52120 11 52631 13 53143 14 53654 16 54165 17 54677 18 55188 19 55699 19 56211 19 56722 20 57234 19 57746 19 58258 18 58770 17 59281 17 59793 16 60305 15 60817 14 61328 14 61840 13 62351 13 62862 14 63373 14 63883 16 64393 18 64903 20 65413 22 65924 23 66434 25 66944 27 67455 27 67966 28 68477 29 68988 29 69500 29 70011 29 70523 29 71035 28 71547 27 72059 26 72571 25 73083 24 73595 22 74108 19 74621 17 75134 15 75647 13 76162 7
119,159886 1 160395 7 160906 9 161416 13 161927 15 162437 18 162948 20 163459 22 163970 24 164482 25 164993 27 165504 30 166016 31 166527 34 167038 37 167550 39 168062 40 168574 41 169086 42 169598 43 170110 44 170622 45 171135 45 171648 44 172161 44 172674 44 173187 43 173700 43 174213 43 174726 43 175239 44 175752 44 176266 43 176779 43 177293 43 177806 43 178320 43 178833 43 179346 43 179859 44 180373 43 180886 43 181399 44 181912 44 182425 45 182939 45 183452 45 183965 45 184477 46 184990 46 185503 46 186017 44 186530 43 187043 42 187556 40 188069 38 188582 36 189095 34 189608 32 190121 30 190633 29 191146 27 191659 25 192172 23 192685 21 193198 19 193711 17 194225 14 194738 11 195253 6
120,117148 5 117656 11 118166 13 118674 18 119183 22 119693 24 120203 26 120712 30 121222 32 121733 34 122243 36 122753 38 123263 41 123773 43 124283 45 124793 47 125303 50 125813 52 126322 55 126831 58 127341 60 127851 61 128360 64 128870 65 129380 65 129888 66 130397 66 130907 65 131419 63 131930 62 132442 60 132954 58 133466 55 133978 53 134490 51 135002 49 135514 46 136027 42 136539 40 137052 36 137565 32 138077 30 138590 26 139103 23 139616 19 140129 16 140642 12 141156 7
121,224133 6 224643 15 225154 20 225665 26 226177 29 226688 32 227200 36 227712 39 228224 43 228735 48 229247 52 229759 56 230271 60 230783 63 231294 66 231806 69 232318 73 232830 76 233342 79 233854 83 234366 91 234878 95 235390 103 235902 106 236415 107 236928 109 237442 108 237957 106 238473 103 238991 98 239508 93 240024 90 240538 88 241053 85 241570 80 242086 76 242602 72 243118 68 243634 64 244149 61 244667 55 245184 49 245700 45 246215 42 246731 37 247245 34 247761 30 248277 25 248792 21 249307 17 249822 12 250337 7
122,54898 5 55408 9 55919 11 56430 14 56942 15 57453 18 57964 20 58475 23 58987 24 59498 27 60009 29 60521 30 61032 32 61543 34 62054 35 62566 35 63077 36 63589 36 64100 37 64611 37 65123 37 65634 37 66146 36 66658 35 67169 36 67681 35 68193 34 68704 35 69216 34 69727 34 70239 34 70750 34 71262 33 71773 34 72285 33 72796 33 73307 34 73819 33 74330 33 74842 33 75353 33 75864 33 76375 34 76887 33 77398 34 77909 34 78420 34 78932 34 79443 34 79955 34 80466 34 80977 35 81488 35 82000 34 82511 35 83022 35 83533 35 84045 35 84556 35 85067 35 85578 36 86090 35 86601 35 87112 36 87624 35 88135 35 88647 35 89158 35 89670 34 90181 35 90693 34 91205 33 91717 33 92229 32 92741 31 93253 30 93765 30 94278 28 94790 27 95303 26 95816 24 96329 22 96843 20 97357 17 97871 14 98385 10 98900 5
123,16852 3 17363 5 17874 6 18386 7 18897 8 19408 10 19919 11 20430 13 20942 13 21453 14 21965 15 22476 16 22988 16 23500 17 24012 18 24525 18 25037 19 25549 19 26062 19 26574 20 27087 20 27600 20 28112 20 28625 20 29138 19 29651 19 30163 20 30676 19 31189 19 31701 20 32214 19 32727 19 33239 19 33752 19 34265 19 34777 19 35290 19 35802 19 36315 19 36828 19 37340 19 37853 18 38365 18 38878 17 39391 16 39903 16 40416 15 40929 14 41442 13 41955 11 42468 9 42981 8 43494 5 69813 13 69836 10 70321 38 70832 39 71343 39 71854 39 72366 37 72877 37 73389 36 73901 35 74413 35 74925 34 75437 34 75949 33 76461 33 76972 35 77484 37 77996 37 78509 36 79021 36 79533 33 80045 29 80557 27 81071 22 192288 9 192795 15 193298 25 193802 34 194309 39 194814 46 195321 51 195830 54 196341 55 196852 56 197363 57 197875 57 198386 58 198898 58 199410 58 199922 58 200434 58 200946 57 201458 57 201970 56 202483 54 202995 27 203028 20 203508 24 203543 12 204020 22 204533 20 205047 16 205561 9
124,9947 2 10457 6 10966 10 11477 12 11988 13 12499 15 13009 18 13520 19 14030 22 14540 24 15050 27 15560 29 16070 32 16581 33 17092 34 17602 37 18112 39 18623 40 19133 43 19643 45 20153 47 20663 49 21174 50 21685 50 22195 51 22705 52 23216 52 23726 52 24237 51 24747 51 25257 51 25768 50 26279 49 26789 50 27300 49 27810 49 28320 50 28829 51 29337 54 29846 56 30356 56 30866 56 31377 54 31888 53 32398 53 32908 53 33419 53 33929 53 34439 54 34949 55 35459 55 35970 55 36480 55 36991 55 37501 55 38012 54 38522 54 39032 55 39543 54 40053 55 40564 55 41073 56 41583 57 42094 57 42604 57 43115 57 43626 57 44138 56 44650 54 45162 53 45674 51 46186 50 46699 47 47211 45 47724 42 48237 40 48749 38 49262 36 49776 32 50289 29 50803 25 51316 22 51829 20 52342 17 52855 14 53368 12 53881 9 54395 5
125,91795 4 92305 7 92816 9 93326 12 93837 13 94348 15 94858 18 95368 20 95878 23 96389 24 96900 26 97412 26 97923 28 98435 28 98947 29 99459 29 99971 30 100483 30 100996 30 101508 30 102021 29 102533 30 103046 29 103558 30 104071 29 104584 28 105096 29 105608 29 106121 29 106633 29 107145 30 107658 29 108170 29 108683 29 109195 30 109708 29 110220 30 110733 29 111245 30 111758 29 112270 30 112783 30 113295 30 113808 30 114320 31 114832 31 115345 31 115857 32 116370 31 116882 32 117395 31 117908 31 118420 31 118932 31 119445 31 119957 31 120470 30 120982 30 121495 28 122007 28 122520 25 123032 23 123544 21 124057 18 124569 16 125081 15 125594 13 126106 12 126619 9 127132 7 127645 4
126,85401 9 85910 14 86421 16 86931 19 87442 20 87953 22 88465 22 88977 22 89489 23 90001 23 90513 23 91025 23 91537 23 92049 23 92562 23 93074 23 93587 22 94099 22 94611 22 95123 22 95636 22 96148 22 96660 22 97172 23 97685 22 98197 22 98709 22 99221 22 99734 22 100246 22 100758 22 101270 22 101783 21 102295 21 102807 22 103319 22 103832 21 104344 22 104856 22 105369 21 105881 22 106393 22 106906 21 107418 22 107930 22 108443 21 108955 22 109467 22 109980 22 110492 22 111004 22 111517 21 112029 22 112541 22 113053 22 113566 21 114078 21 114590 21 115102 20 115615 19 116127 18 116639 17 117152 15 117665 12 118178 10 118691 6
127,127586 4 128095 8 128605 11 129115 13 129626 15 130137 16 130648 18 131159 19 131670 20 132182 21 132693 22 133205 22 133717 22 134229 23 134741 23 135253 24 135765 24 136277 24 136790 24 137302 24 137814 24 138327 24 138839 24 139351 24 139864 24 140376 24 140888 24 141400 24 141912 25 142425 24 142937 24 143449 25 143961 25 144474 24 144986 25 145498 25 146010 25 146523 25 147035 25 147547 25 148059 25 148572 25 149084 25 149597 24 150109 24 150621 25 151133 25 151646 24 152158 24 152670 25 153183 24 153695 24 154208 24 154720 24 155233 23 155745 24 156257 24 156770 24 157282 24 157794 24 158306 25 158819 24 159331 24 159844 23 160356 24 160868 24 161381 23 161893 24 162405 24 162918 24 163430 24 163942 24 164454 24 164967 24 165479 24 165991 25 166504 24 167016 24 167529 23 168041 24 168553 24 169066 23 169578 24 170090 24 170602 24 171115 24 171627 24 172139 25 172652 24 173164 24 173676 25 174188 25 174701 24 175213 25 175725 25 176238 24 176750 24 177262 25 177775 24 178287 25 178799 25 179311 25 179824 25 180336 25 180848 25 181360 26 181873 25 182385 25 182897 26 183410 25 183922 26 184434 26 184946 26 185458 26 185971 25 186483 25 186995 25 187508 23 188020 22 188533 18 189046 12 189559 6
128,11094 3 11605 6 12116 9 12627 11 13138 13 13649 15 14160 17 14671 19 15182 21 15693 23 16204 25 16715 26 17226 28 17737 29 18249 29 18760 30 19271 30 19782 30 20293 31 20804 31 21315 31 21826 31 22337 31 22848 31 23359 31 23870 31 24382 30 24893 30 25404 30 25915 30 26426 30 26937 31 27448 31 27959 31 28470 31 28981 31 29492 32 30004 31 30515 31 31026 32 31537 32 32048 33 32558 35 33069 35 33580 35 34091 35 34602 35 35113 35 35624 35 36135 35 36646 33 37157 32 37668 32 38179 31 38690 31 39201 32 39712 32 40223 32 40734 33 41245 33 41756 33 42267 33 42779 32 43290 32 43801 32 44312 33 44823 33 45334 33 45845 33 46356 33 46867 33 47378 33 47889 33 48400 33 48911 33 49422 34 49933 34 50445 33 50956 33 51468 32 51980 31 52492 30 53004 30 53517 28 54030 26 54543 24 55056 22 55569 21 56082 19 56595 18 57108 16 57621 14 58134 12 58646 11 59159 10 59672 7 60187 1
129,199427 5 199937 10 200448 14 200960 16 201472 18 201983 21 202495 22 203007 23 203519 23 204030 24 204542 24 205054 24 205566 24 206078 24 206590 24 207102 24 207614 23 208126 23 208638 23 209150 23 209662 23 210174 22 210686 22 211198 22 211710 22 212222 22 212734 22 213245 23 213757 23 214269 23 214781 23 215293 23 215805 23 216317 23 216829 23 217341 23 217852 24 218364 24 218876 24 219388 24 219900 24 220412 24 220924 24 221436 24 221948 24 222459 25 222971 25 223483 24 223996 23 224508 23 225020 23 225533 22 226046 21 226561 18 227075 16 227590 12 228104 10 228618 7 229133 2
130,202953 5 203461 11 203968 17 204473 24 204979 31 205485 37 205985 49 206482 64 206992 66 207503 67 208015 67 208527 67 209039 67 209551 67 210063 66 210575 66 211087 66 211599 66 212111 66 212623 66 213135 66 213647 66 214159 66 214671 66 215183 65 215694 66 216206 66 216718 65 217229 66 217741 65 218252 64 218764 61 219276 47 219788 39 220299 36 220811 31 221324 27 221836 23 222350 14
131,123525 6 124014 3 124033 13 124524 36 125034 39 125543 43 126053 45 126564 47 127073 50 127584 51 128094 54 128605 55 129117 55 129629 55 130140 57 130652 57 131164 57 131676 57 132188 58 132700 58 133213 57 133725 57 134237 57 134749 57 135261 56 135773 55 136285 54 136797 52 137309 45 137822 39 138334 36 138846 33 139358 30 139871 26 140383 16 140896 12 141409 9 141922 5
132,198275 1 198783 11 199293 15 199804 18 200315 22 200826 25 201338 28 201849 31 202360 34 202871 38 203382 41 203893 44 204405 46 204916 49 205427 52 205939 54 206450 57 206961 61 207473 63 207985 65 208496 69 209008 71 209520 73 210032 75 210544 77 211055 81 211567 83 212079 85 212591 87 213103 89 213616 90 214128 92 214642 91 215156 91 215671 89 216189 84 216707 80 217222 78 217736 76 218250 75 218765 73 219279 71 219794 68 220308 67 220822 65 221335 64 221849 61 222363 59 222877 57 223390 56 223904 53 224418 51 224931 49 225445 46 225960 43 226477 37 226993 32 227507 30 228022 26 228536 23 229052 18 229567 14 230083 9 230599 2
133,153899 5 154406 13 154914 18 155422 23 155932 25 156441 29 156950 32 157459 36 157968 39 158477 42 158985 46 159493 50 160003 52 160513 54 161024 55 161536 54 162047 55 162559 54 163071 52 163583 50 164095 47 164607 44 165119 40 165631 37 166144 30 166656 26 167169 22 167682 18 168195 15 168708 11 169222 6
134,84930 11 85439 15 85949 18 86459 20 86970 21 87481 22 87994 21 88506 21 89022 3 89032 8 89545 7 90057 7 90569 7 91081 7 91593 6 92105 5 92616 5 93127 6 93637 8 94146 10 94657 11 95169 11 95681 10 96198 3 170366 1 173938 3 174447 6 174958 8 175469 9 175981 9 176491 12 177002 15 177020 4 177515 23 178028 22 178544 18 179057 18 179570 17 180082 18 180594 18 181106 18 181619 18 182132 17 182645 16 183159 14 183679 2 212920 6 213430 30 213941 42 214453 50 214965 52 215477 53 215988 54 216500 54 217012 55 217525 54 218037 54 218549 54 219061 54 219572 55 220084 55 220596 55 221108 55 221620 55 222132 55 222644 55 223157 54 223677 46 224197 4 224204 31 224718 29 225232 26 225745 24 226258 22 226770 19 227283 17 227795 16 228308 16 228821 16 228842 2 229335 14 229355 1 229848 11 230362 8 230878 2
135,108153 3 108664 6 109175 8 109686 11 110198 13 110710 14 111221 17 111733 18 112244 20 112756 21 113268 22 113780 24 114292 25 114804 26 115315 28 115827 29 116339 30 116851 31 117363 31 117875 31 118386 33 118898 33 119410 33 119921 34 120433 34 120944 34 121456 34 121967 35 122479 35 122990 35 123502 35 124013 35 124525 35 125036 35 125548 35 126059 35 126570 36 127081 36 127593 36 128104 36 128616 36 129127 37 129638 37 130150 37 130661 37 131172 38 131684 37 132195 38 132706 38 133218 38 133729 38 134241 38 134752 38 135264 38 135776 37 136287 37 136799 37 137311 36 137822 36 138334 36 138846 35 139358 35 139869 35 140381 35 140892 35 141404 35 141916 34 142427 35 142939 34 143450 34 143962 34 144474 33 144985 34 145497 33 146009 33 146520 33 147032 33 147544 32 148055 33 148567 32 149079 31 149591 31 150103 30 150615 30 151128 28 151640 28 152153 26 152666 25 153179 23 153692 22 154205 20 154718 18 155232 16 155745 14 156259 11 156775 5
136,14784 4 15294 8 15805 10 16316 12 16827 14 17338 16 17849 18 18360 20 18871 22 19382 24 19893 26 20404 28 20915 30 21426 31 21937 33 22448 34 22959 36 23470 37 23981 38 24492 39 25004 39 25515 39 26026 40 26537 40 27048 41 27559 41 28070 41 28581 41 29092 41 29603 40 30114 40 30625 40 31136 40 31647 40 32158 40 32669 40 33180 40 33691 40 34202 40 34713 40 35224 40 35735 40 36246 40 36757 40 37268 40 37779 40 38291 39 38802 39 39313 39 39824 39 40335 39 40846 39 41357 39 41869 38 42380 38 42891 38 43402 38 43913 38 44424 37 44935 37 45446 37 45957 37 46468 37 46979 37 47490 37 48001 36 48512 36 49022 37 49533 37 50044 37 50555 37 51066 37 51577 37 52088 37 52599 37 53110 37 53621 37 54132 37 54643 37 55154 37 55665 37 56176 37 56687 37 57198 37 57709 37 58220 38 58732 37 59243 37 59754 37 60265 37 60776 37 61288 36 61799 37 62310 37 62822 36 63333 36 63844 36 64356 35 64867 35 65378 35 65890 34 66401 34 66913 33 67424 33 67936 32 68448 31 68960 30 69473 28 69985 28 70497 27 71010 25 71522 25 72035 23 72548 21 73062 18 73576 15 74090 11 74605 5
137,163987 4 164498 7 165009 10 165520 13 166031 15 166542 17 167054 19 167565 21 168076 24 168588 25 169099 27 169610 29 170121 32 170633 33 171144 35 171656 37 172167 39 172679 40 173190 43 173702 44 174214 45 174727 46 175239 47 175753 47 176266 47 176780 47 177294 46 177807 47 178321 46 178834 47 179348 46 179861 47 180374 47 180888 47 181401 47 181914 48 182428 48 182941 48 183454 49 183967 49 184481 49 184994 50 185507 50 186021 50 186534 50 187048 49 187561 49 188074 49 188588 48 189101 48 189614 47 190127 47 190641 45 191154 44 191667 44 192181 42 192694 41 193207 40 193721 38 194234 37 194748 34 195262 32 195775 30 196289 28 196803 25 197317 22 197830 20 198343 18 198857 14 199370 12 199883 10 200397 7 200910 4
138,206674 9 207181 16 207688 22 208191 32 208697 38 209204 44 209709 51 210217 55 210727 57 211238 59 211749 60 212261 60 212772 61 213284 61 213796 61 214308 61 214820 61 215332 61 215843 62 216355 62 216867 62 217379 62 217891 62 218403 62 218915 61 219427 61 219939 60 220452 59 220964 58 221477 57 221990 55 222503 52 223017 28 223531 19
139,134925 6 135434 11 135943 15 136453 18 136963 21 137474 22 137985 23 138497 24 139008 25 139520 25 140032 26 140544 26 141056 26 141568 26 142080 26 142593 25 143105 25 143618 25 144130 25 144642 25 145155 25 145667 25 146179 25 146692 25 147204 25 147716 25 148228 25 148740 25 149253 25 149765 25 150277 25 150789 25 151301 26 151813 26 152325 26 152838 25 153350 25 153862 26 154374 26 154886 26 155398 26 155911 25 156423 25 156935 25 157447 26 157959 26 158471 26 158983 26 159495 27 160007 27 160519 27 161031 28 161544 27 162056 27 162568 27 163080 28 163592 28 164104 28 164616 28 165128 28 165640 28 166152 29 166664 29 167176 29 167688 29 168200 30 168712 30 169224 30 169736 30 170249 29 170761 30 171273 30 171785 29 172297 29 172809 28 173321 28 173833 26 174346 24 174858 22 175371 15 175884 9 176398 3
140,132501 5 133010 11 133521 14 134032 16 134543 18 135054 20 135565 22 136077 22 136588 24 137100 24 137612 25 138124 25 138635 27 139147 27 139659 28 140172 27 140684 28 141196 28 141709 28 142221 28 142734 28 143246 28 143759 28 144271 28 144784 28 145296 29 145809 28 146321 29 146834 28 147346 28 147859 28 148371 28 148884 28 149396 28 149909 28 150421 28 150934 28 151446 28 151959 28 152471 28 152984 28 153496 28 154009 28 154521 28 155034 28 155546 28 156059 28 156571 28 157084 28 157596 28 158109 28 158621 28 159134 28 159646 28 160159 28 160671 29 161184 28 161696 29 162209 28 162721 29 163234 28 163746 28 164258 28 164771 28 165283 27 165796 26 166308 25 166821 23 167333 21 167846 18 168358 16 168871 13 169383 11 169896 8 170410 4
141,19623 2 20130 14 20640 18 21151 20 21662 22 22173 23 22685 24 23197 24 23708 25 24220 25 24732 25 25244 25 25756 25 26267 26 26779 25 27291 25 27803 25 28315 25 28827 25 29339 24 29851 24 30363 24 30875 24 31387 24 31899 24 32411 24 32922 24 33434 24 33946 24 34458 24 34970 24 35482 24 35994 24 36506 24 37018 24 37530 24 38041 25 38553 25 39065 24 39577 24 40089 24 40601 24 41113 24 41624 25 42136 25 42648 25 43160 25 43672 25 44184 24 44696 24 45208 24 45720 24 46232 24 46744 24 47256 24 47768 24 48280 24 48792 24 49304 23 49816 23 50328 23 50840 23 51351 24 51863 24 52375 25 52887 25 53398 26 53910 26 54422 26 54934 25 55446 25 55957 26 56469 26 56981 26 57493 26 58005 26 58516 28 59028 28 59540 27 60052 27 60564 27 61076 27 61588 27 62100 27 62612 27 63124 27 63636 27 64147 28 64659 28 65171 28 65683 28 66195 28 66707 28 67219 28 67731 28 68243 28 68755 28 69267 28 69779 28 70291 28 70803 28 71315 28 71827 28 72338 28 72850 28 73362 28 73874 28 74386 28 74898 28 75410 28 75922 27 76434 27 76946 26 77459 25 77971 24 78484 21 78997 18 79515 5
142,205781 7 206290 12 206798 17 207306 21 207810 30 208316 36 208820 44 209329 48 209838 51 210348 53 210858 55 211369 57 211880 58 212392 58 212904 58 213416 58 213928 59 214440 59 214953 58 215465 58 215978 57 216490 56 217002 56 217515 54 218027 50 218540 35 219052 28 219565 22 220078 15 220593 6
143,95626 6 96137 10 96648 20 97159 23 97671 24 98182 25 98694 26 99205 27 99717 26 100229 26 100740 26 101252 26 101764 25 102275 26 102787 25 103298 25 103810 25 104321 25 104833 25 105345 24 105856 25 106368 25 106879 25 107391 25 107902 26 108414 25 108925 26 109437 25 109949 25 110460 25 110972 25 111483 26 111995 25 112506 26 113018 25 113529 26 114041 25 114552 26 115064 26 115575 27 116087 26 116598 27 117110 27 117621 27 118133 27 118644 27 119156 27 119667 27 120179 27 120691 26 121202 26 121714 26 122225 26 122737 26 123248 26 123760 26 124271 26 124783 26 125294 26 125806 26 126317 26 126829 26 127340 26 127852 26 128363 26 128874 27 129386 26 129898 26 130409 26 130921 26 131433 25 131945 25 132458 24 132970 23 133483 21 133996 20 134509 18 135024 14 135538 11 136055 3
144,82268 6 82778 10 83290 12 83801 14 84312 17 84824 18 85335 20 85847 21 86359 22 86871 23 87382 25 87894 25 88405 26 88917 27 89429 26 89940 27 90452 27 90964 26 91475 27 91987 26 92498 27 93010 26 93522 25 94033 26 94545 25 95057 25 95569 24 96080 25 96592 24 97103 25 97615 24 98126 25 98638 25 99150 24 99661 25 100173 24 100685 24 101196 25 101707 25 102219 25 102730 26 103242 25 103754 25 104266 25 104778 25 105290 25 105803 23 106315 23 106828 21 107341 20 107855 17 108369 15 108883 12 109397 9 109910 7 110425 2
145,138529 7 139039 10 139548 14 140058 16 140568 19 141077 22 141586 26 142094 30 142603 33 143112 36 143622 39 144131 42 144641 44 145150 48 145659 51 146168 54 146678 57 147187 60 147696 63 148205 67 148713 71 149222 74 149731 78 150239 82 150748 85 151257 88 151767 90 152276 93 152786 95 153296 97 153807 98 154317 99 154829 99 155340 98 155852 97 156363 94 156875 90 157387 85 157898 83 158410 79 158922 76 159435 71 159947 68 160459 65 160971 62 161483 58 161995 55 162507 52 163020 48 163532 45 164044 41 164557 37 165069 34 165582 30 166094 27 166607 23 167120 19 167634 14 168148 9
146,68954 8 69457 20 69882 12 69912 14 69961 30 70389 61 70456 48 70900 117 71411 119 71922 121 72434 121 72945 122 73457 123 73969 123 74481 123 74993 123 75505 123 76017 122 76529 122 77041 121 77553 121 78065 120 78577 119 79089 118 79601 116 80113 114 80626 109 81138 61 81219 18 81651 29 82164 21 82680 9
147,119113 4 119624 6 120135 7 120646 9 121157 10 121668 12 122179 13 122690 14 123202 15 123713 16 124224 18 124735 20 125246 21 125757 23 126268 25 126779 27 127290 29 127801 31 128312 33 128823 35 129335 37 129846 39 130358 40 130869 42 131380 43 131892 44 132403 45 132914 45 133425 46 133936 46 134448 46 134959 46 135470 45 135981 45 136493 44 137004 44 137516 43 138027 43 138539 42 139050 43 139561 43 140072 43 140583 44 141094 44 141605 44 142116 44 142627 44 143138 44 143649 44 144160 45 144671 45 145182 45 145693 45 146203 46 146714 46 147225 46 147736 46 148247 46 148758 46 149270 45 149782 44 150294 43 150806 42 151318 41 151831 39 152343 38 152856 37 153368 36 153881 34 154393 33 154906 31 155419 29 155932 27 156445 25 156957 25 157470 23 157983 21 158496 20 159008 19 159521 17 160034 15 160547 14 161059 13 161572 11 162085 9 162598 6
